advantages, 
	, 0_response.txt, 12_response.txt, 18_response.txt, 23_response.txt, 26_response.txt, 28_response.txt, 31_response.txt, 40_response.txt, 41_response.txt, 43_response.txt, 
0_response.txt, 1.0, 0.6, 0.2, 0.7, 0.2, 0.5, 0.0, 0.5, 0.5, 0.5, 
12_response.txt, 0.6, 1.0, 0.5, 0.2, 0.25, 0.5, 0.0, 0.2, 0.6, 0.6, 
18_response.txt, 0.2, 0.5, 1.0, 0.2, 0.5, 0.5, 0.0, 0.2, 0.6, 0.5, 
23_response.txt, 0.7, 0.2, 0.2, 1.0, 0.2, 0.5, 0.0, 0.2, 0.6, 0.6, 
26_response.txt, 0.2, 0.25, 0.5, 0.2, 1.0, 0.5, 0.0, 0.2, 0.5, 0.5, 
28_response.txt, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.5, 0.6, 0.8, 
31_response.txt, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.2, 0.2, 0.2, 
40_response.txt, 0.5, 0.2, 0.2, 0.2, 0.2, 0.5, 0.2, 1.0, 0.2, 0.2, 
41_response.txt, 0.5, 0.6, 0.6, 0.6, 0.5, 0.6, 0.2, 0.2, 1.0, 0.2, 
43_response.txt, 0.5, 0.6, 0.5, 0.6, 0.5, 0.8, 0.2, 0.2, 0.2, 1.0, 
approach, 
	, 0_response.txt, 12_response.txt, 18_response.txt, 23_response.txt, 26_response.txt, 28_response.txt, 31_response.txt, 40_response.txt, 41_response.txt, 43_response.txt, 
0_response.txt, 1.0, 0.2, 0.1, 0.6, 0.1, 0.2, 0.0, 0.2, 0.2, 0.2, 
12_response.txt, 0.2, 1.0, 0.2, 0.1, 0.1, 0.2, 0.0, 0.1, 0.2, 0.2, 
18_response.txt, 0.1, 0.2, 1.0, 0.1, 0.0, 0.2, 0.0, 0.1, 0.2, 0.2, 
23_response.txt, 0.6, 0.1, 0.1, 1.0, 0.1, 0.2, 0.0, 0.1, 0.2, 0.2, 
26_response.txt, 0.1, 0.1, 0.0, 0.1, 1.0, 0.2, 0.0, 0.1, 0.2, 0.2, 
28_response.txt, 0.2, 0.2, 0.2, 0.2, 0.2, 1.0, 0.0, 0.2, 0.5, 0.2, 
31_response.txt, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.1, 0.2, 0.1, 
40_response.txt, 0.2, 0.1, 0.1, 0.1, 0.1, 0.2, 0.1, 1.0, 0.1, 0.0, 
41_response.txt, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5, 0.2, 0.1, 1.0, 0.1, 
43_response.txt, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.0, 0.1, 1.0, 
materials, 
	, 0_response.txt, 12_response.txt, 18_response.txt, 23_response.txt, 26_response.txt, 28_response.txt, 31_response.txt, 40_response.txt, 41_response.txt, 43_response.txt, 
0_response.txt, 1.0, 0.8, 0.4, 0.7, 0.3, 0.7, 0.2, 0.25, 0.3, 0.4, 
12_response.txt, 0.8, 1.0, 0.4, 0.15, 0.4, 0.7, 0.1, 0.25, 0.2, 0.4, 
18_response.txt, 0.4, 0.4, 1.0, 0.1, 0.25, 0.2, 0.0, 0.15, 0.2, 0.2, 
23_response.txt, 0.7, 0.15, 0.1, 1.0, 0.15, 0.1, 0.2, 0.1, 0.3, 0.2, 
26_response.txt, 0.3, 0.4, 0.25, 0.15, 1.0, 0.7, 0.1, 0.1, 0.2, 0.2, 
28_response.txt, 0.7, 0.7, 0.2, 0.1, 0.7, 1.0, 0.2, 0.25, 0.2, 0.7, 
31_response.txt, 0.2, 0.1, 0.0, 0.2, 0.1, 0.2, 1.0, 0.1, 0.4, 0.25, 
40_response.txt, 0.25, 0.25, 0.15, 0.1, 0.1, 0.25, 0.1, 1.0, 0.2, 0.25, 
41_response.txt, 0.3, 0.2, 0.2, 0.3, 0.2, 0.2, 0.4, 0.2, 1.0, 0.25, 
43_response.txt, 0.4, 0.4, 0.2, 0.2, 0.2, 0.7, 0.25, 0.25, 0.25, 1.0, 
metrics, 
	, 0_response.txt, 12_response.txt, 18_response.txt, 23_response.txt, 26_response.txt, 28_response.txt, 31_response.txt, 40_response.txt, 41_response.txt, 43_response.txt, 
0_response.txt, 1.0, 0.9, 0.1, 0.6, 0.1, 0.2, 0.0, 0.2, 0.4, 0.7, 
12_response.txt, 0.9, 1.0, 0.0, 0.4, 0.1, 0.1, 0.0, 0.15, 0.4, 0.7, 
18_response.txt, 0.1, 0.0, 1.0, 0.1, 0.1, 0.1, 0.0, 0.1, 0.5, 0.1, 
23_response.txt, 0.6, 0.4, 0.1, 1.0, 0.1, 0.1, 0.0, 0.1, 0.4, 0.4, 
26_response.txt, 0.1, 0.1, 0.1, 0.1, 1.0, 0.2, 0.0, 0.1, 0.3, 0.1, 
28_response.txt, 0.2, 0.1, 0.1, 0.1, 0.2, 1.0, 0.0, 0.2, 0.4, 0.2, 
31_response.txt, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.1, 0.1, 0.0, 
40_response.txt, 0.2, 0.15, 0.1, 0.1, 0.1, 0.2, 0.1, 1.0, 0.1, 0.0, 
41_response.txt, 0.4, 0.4, 0.5, 0.4, 0.3, 0.4, 0.1, 0.1, 1.0, 0.15, 
43_response.txt, 0.7, 0.7, 0.1, 0.4, 0.1, 0.2, 0.0, 0.0, 0.15, 1.0, 
problem, 
	, 0_response.txt, 12_response.txt, 18_response.txt, 23_response.txt, 26_response.txt, 28_response.txt, 31_response.txt, 40_response.txt, 41_response.txt, 43_response.txt, 
0_response.txt, 1.0, 0.1, 0.15, 0.4, 0.1, 0.4, 0.0, 0.6, 0.1, 0.2, 
12_response.txt, 0.1, 1.0, 0.2, 0.1, 0.15, 0.2, 0.0, 0.1, 0.2, 0.2, 
18_response.txt, 0.15, 0.2, 1.0, 0.1, 0.25, 0.4, 0.0, 0.1, 0.4, 0.3, 
23_response.txt, 0.4, 0.1, 0.1, 1.0, 0.1, 0.2, 0.0, 0.1, 0.2, 0.2, 
26_response.txt, 0.1, 0.15, 0.25, 0.1, 1.0, 0.3, 0.0, 0.1, 0.2, 0.7, 
28_response.txt, 0.4, 0.2, 0.4, 0.2, 0.3, 1.0, 0.0, 0.5, 0.4, 0.9, 
31_response.txt, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.1, 0.1, 0.1, 
40_response.txt, 0.6, 0.1, 0.1, 0.1, 0.1, 0.5, 0.1, 1.0, 0.1, 0.1, 
41_response.txt, 0.1, 0.2, 0.4, 0.2, 0.2, 0.4, 0.1, 0.1, 1.0, 0.1, 
43_response.txt, 0.2, 0.2, 0.3, 0.2, 0.7, 0.9, 0.1, 0.1, 0.1, 1.0, 
processes, 
	, 0_response.txt, 12_response.txt, 18_response.txt, 23_response.txt, 26_response.txt, 28_response.txt, 31_response.txt, 40_response.txt, 41_response.txt, 43_response.txt, 
0_response.txt, 1.0, 0.7, 0.25, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.2, 
12_response.txt, 0.7, 1.0, 0.2, 0.15, 0.2, 0.3, 0.1, 0.05, 0.1, 0.2, 
18_response.txt, 0.25, 0.2, 1.0, 0.15, 0.1, 0.2, 0.1, 0.05, 0.1, 0.1, 
